sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
89787,가정통신문,자녀에게 학교폭력을 당했을 때 신고할 수 있는 전화번호(117)를 알려줍니다.,Let your children know the phone number (117) to report it when they have school violence.,9,16,1,하,플리토
89788,가정통신문,2019년도 대왕 아람단 2학기 선택활동인 스키·스노우보드 교실 활동비 납부와 준비물에 대해 아래와 같이 안내 드립니다.,"We will inform you of the payment of the activity fee and materials for ski and snowboard classes, which are optional activities for the second semester of the 2019 Great Aramdan.",15,31,3,중,플리토
89789,가정통신문,자녀들이 안전하고 즐겁게 등교할 수 있도록 이해하여 주시고 많은 협조를 부탁드립니다.,Please understand and cooperate so that your children can go to school safely and pleasantly.,11,15,2,중,플리토
89790,가정통신문,아무리 친한 친구 사이라도 예절을 지켜야 한다.,"No matter how close you are, you should keep your manners between friends.",7,13,1,하,플리토
89791,가정통신문,지난 학교운영위원회 심의 결과에 따라 다음과 같이 연간활동을 확정하였습니다.,"According to the results of the last school management committee's deliberation, the annual activities were confirmed as follows.",9,18,1,하,플리토
89792,가정통신문,일상생활 속의 독서활동을 생활화하고 가족이 함께 만들어 가는 시간을 통해 가족 간의 화목을 도모할 수 있는 기회가 될 것입니다.,It will be an opportunity to promote harmony among families through daily reading activities and family time.,19,17,3,중,플리토
89793,가정통신문,희망찬 2018년을 맞이하여 새 학기 행복한 시작을 축복합니다.,Happy start of the new semester for the hopeful 2018.,8,10,1,하,플리토
89794,가정통신문,아래 내용을 참고 하셔서 해당 학생이 타인을 배려하고 이해하는 나눔 시간을 가지고 또래 간 소통을 통하여 즐거운 학교생활을 할 수 있도록 학부모님들의 많은 관심과 협조 부탁드립니다.,Please refer to the following information and ask parents for their interest and cooperation so that the student can have a pleasant school life through peer-to-peer communication with each other.,26,30,5,상,플리토
89795,가정통신문,"좋지 않은 말을 하거나 나쁜 사진, 잡지, 비디오 등을 보여주는 사람이 있으면 즉시 자리를 피하고, 이를 부모님이나 선생님께 알리도록 합니다.","If there is anyone who says bad things or shows bad photos, magazines, videos, etc., avoid their seats immediately and let their parents or teachers know.",20,26,4,중,플리토
89796,가정통신문,"이러한 시간을 통해, 학생 스스로 자신의 생명을 소중히 여기고 용기와 희망을 가질 수 있도록 학교와 더불어 가정에서도 함께 관심으로 갖고 노력을 할 수 있기를 소망합니다.","Through this time, I hope that students will be able to make efforts at school and home with interest so that they can value their own lives and have courage and hope.",25,32,5,상,플리토
89797,가정통신문,DIAT자격증 과정은 주2회 75분 수업이 진행 운영됩니다.,The DIAT certification course runs for 75 minutes twice a week.,7,11,1,하,플리토
89798,가정통신문,"신체와 정신에 나쁜 영향을 미치게 되는, 독성이 있는 일종의 약물에 속합니다.",It belongs to a kind of poisonous drug that affects the body and mind badly.,11,15,2,중,플리토
89799,가정통신문,학생의 안전을 위해 등교 시에는 쪽문과 정문만 개방합니다.,"For the safety of students, only the side and front doors are open when attending school.",8,16,1,하,플리토
89800,가정통신문,'찾아가는 상담'은 전문상담 선생님이 우리 학교 상담실에서 학생들이 학교생활에서 겪는 어려움을 함께 해결할 수 있도록 도움을 주는 일대일 개인 상담활동입니다.,"""Visiting counseling"" is a one-on-one personal counseling activity where our school's professional counseling teachers help students solve the difficulties that students face in school life in our school counseling room.",20,30,4,중,플리토
89801,가정통신문,의식을 잃은 부상자에게는 물을 주지 않아야 한다.,Water should not be given to an unconscious injured person.,7,10,1,상,플리토
89802,가정통신문,사람이 어디에 있는지 묻고 답하는 말을 듣고 이해한다.,We listen to and understand where people are and answer.,8,10,1,중,플리토
89803,가정통신문,"상처를 통해 감염되는 사망률이 매우 높은 질병인 파상풍, 호흡기 감염병 디프테리아, 전염성이 강한 호흡기 감염병 백일해에 대한 예방접종입니다.","Preventive inoculation against tetanus, respiratory disease diphtheria, and highly contagious respiratory infections, diseases with very high mortality rates from wounds.",18,20,3,중,플리토
89804,가정통신문,"학생들의 진로 탐색 및 진로설계를 위한 다양한 형태의 부스별 진로체험 기회가 제공되니, 바쁘신 중에도 소중한 자녀들의 행복한 미래설계를 위해 자녀와 함께 참가하셔서 의미 있는 시간이 되기를 바랍니다.","Various types of booth career experience opportunities for students' career exploration and career design will be provided, so we hope it will be a meaningful time to participate with your children for the happy design of your precious children's future, even when you are busy.",27,45,5,중,플리토
89805,가정통신문,학교 교육활동에 협조해주심에 감사드리며 댁내 두루 평안하시길 기원합니다.,Thank you for your cooperation in school education activities and I wish you all the best in your house.,8,19,1,하,플리토
89806,가정통신문,"개교기념일 돌봄교실 참여 여부, 간·중식 신청 여부는 추후에 다시 안내해 드리도록 하겠습니다.",We will inform you later whether there will be participating in the care class on the school anniversary and whether there will be applications for snacks or lunch.,12,28,2,중,플리토
89807,가정통신문,학교생활기록부 기초 자료는 학교생활기록부를 기재하고 학생을 교육적으로 지도하는 데 활용합니다.,Basic materials for school life records are used to record school life and provide educational guidance for students.,10,18,2,하,플리토
89808,가정통신문,2018학년도 학교 교육계획의 연 3회 수업공개 계획에 따라 우리 학교에서는 3월에 각 학년 담임교사의 학부모 수업공개를 실시한 바 있습니다.,"In accordance with the school education plan for 2018, three times a year, our school opened classes to parents for each grade level teacher in March.",19,26,3,중,플리토
89809,가정통신문,아이들이 안전한 생활을 위해 올바른 습관을 형성할 수 있도록 많은 협조 부탁드립니다.,We ask for your cooperation so that children can develop the right habits for a safe life.,12,17,2,상,플리토
89810,가정통신문,"부모의 흡연이 자녀에게 직접적으로 영향을 미치기 때문에, 부모가 먼저 금연해서 자녀가 담배의 유혹에 빠지지 않게 하는 것이 가장 중요합니다.","Since parents' smoking affects their children directly, it is most important that parents quit smoking first so that their children do not fall into the temptation of smoking.",19,28,3,중,플리토
89811,가정통신문,서울○○초등학교에서는 교육 활동을 위한 업무처리 시 필요한 학생 또는 학부모 개인정보를 최소한 수집하며 학생의 경우는 반드시 보호자인 학부모의 동의를 받습니다.,"At the Seoul ○○ Elementary School, students' or parents' personal information is collected at least for handling their work for educational activities, and students' parents' consent is required.",20,28,4,중,플리토
89812,가정통신문,피해 사실을 알게 된 경우 가장 중요한 것은 증거 수집이다.,The most important thing when you know about the damage is collecting evidence.,10,13,2,하,플리토
89813,가정통신문,참가확정 이후 담당자에게 연락없이 무단 결석시에는 내년도 영어캠프신청에 불이익이 생기므로 신중을 기하여 신청하여 주시기 바랍니다.,"If you are absent without contacting the person in charge after the confirmation of participation, there will be disadvantages in applying for next year's English camp, so please apply with caution.",15,31,3,하,플리토
89814,가정통신문,생활 속에서 음악을 활용하여 즐길 수 있다.,We can feel joy by making use of music in life.,7,11,1,하,플리토
89815,가정통신문,"노로바이러스에 의한 식중독을 예방하기 위해서는 음식은 충분히 익혀 먹고, 물은 끓여 마시는 것이 좋습니다.","In order to prevent food poisoning caused by norovirus, it is recommended to cook enough food and boil water to drink.",14,21,2,중,플리토
89816,가정통신문,참가희망자의 96%의 희망으로 버스 8대를 임차 하게 되었습니다.,"We will be renting 8 buses, as 96% of those who wished to participated were in favor.",8,17,1,하,플리토
89817,가정통신문,이와 관련하여 본교 초등돌봄교실은 다음과 같이 10월 2일(월)에 돌봄교실 운영을 하지 않게 되었음을 알려드립니다.,"In this regard, we are pleased to inform you that our elementary school care classes will no longer operate on October 2 (Mon) as follows.",14,25,2,하,플리토
89818,가정통신문,좋은 식습관은 가정에서부터 시작되며 평생 건강을 좌우하게 됩니다.,Good eating starts at home and determines your health for life.,8,11,1,하,플리토
89819,가정통신문,한 해의 마지막 날이 얼마 남지 않았습니다.,The last day of the year is just around the corner.,7,11,1,하,플리토
89820,가정통신문,"요일별 특별활동은 학기 중과 동일한 프로그램을 운영하되, 합반으로 인하여 시간 변동이 있습니다.","Special activities for each day run the same program during the semester, but there are changes in time due to the combination of classes.",12,24,2,중,플리토
89821,가정통신문,관심이 있는 학생과 학부모님께서는 아래 안내된 사항을 잘 읽어보시고 신청하여 주시기 바랍니다.,"Interested students and parents should read the instructions below carefully and apply for it, please.",12,15,2,중,플리토
89822,가정통신문,만화나 흥미 위주의 도서는 신청받지 않으나 공부에 도움이 되는 학습만화의 경우 신청 가능합니다.,"We don't accept comics or books only for interest, but you can apply for learning comics that help you study.",13,20,2,상,플리토
89823,가정통신문,한 학기 동안 우리 5학년 학생들의 즐거운 학교생활을 위해 도와주신 학부모님들께 감사드립니다.,Thank you parents for helping our 5th-grade students enjoy their school life during the semester.,12,15,2,상,플리토
89824,가정통신문,"인체, 과학실험, 식물, 동물의 다양한 과학영역에서 관찰, 탐구, 실험, 체험으로 쉽고 재미있게 과학의 지적 호기심을 자극함과 동시에 과학적 사고력을 높입니다.","It enhances scientific thinking while stimulating the intellectual curiosity of science through observation, exploration, experiment, and experience in various scientific areas of the human body, scientific experiments, plants, and animals.",20,30,4,중,플리토
89825,가정통신문,5월 가정의 달을 맞이하여 가족 공감 산행을 실시하고자 합니다.,"As we greet the month of the family in May, we would like to carry out a family empathy hike.",9,20,1,하,플리토
89826,가정통신문,더욱 다양하고 수준 높은 방과 후 교육 활동을 통하여 학생들의 꿈과 끼를 키워주고자 할 것을 약속드립니다.,We promise to develop students' dreams and talents through more diverse and high-quality after-school education activities.,16,16,3,중,플리토
89827,가정통신문,서울시 내의 몇 개 학교에서 성홍열 및 홍역이 유행하고 있습니다.,Scarlet fever and measles are prevalent in several schools in Seoul.,10,11,2,하,플리토
89828,가정통신문,"조사 결과를 바탕으로 2020학년도 특수학급 방과후학교 프로그램을 개설할 예정이오니, 신중하게 답하여 주시기 바랍니다.","Based on the results of the survey, we are planning to open an after-school program for special classes in 2020, so please answer carefully.",13,24,2,중,플리토
89829,가정통신문,학생들의 건강변화 추세분석을 위해 나이스 설문조사 시스템으로 일원화되었음을 알려드립니다.,We would like to inform you that it has been unified into the Nice survey system to analyze the trend of health change among students.,9,25,1,하,플리토
89830,가정통신문,하지만 이번 신종 코로나 바이러스 감염증으로 인하여 회의 끝에 잡월드 체험학습을 취소하기로 결정하였습니다.,"However, due to this COVID-19, we decided to cancel the Job World experience after the meeting.",13,16,2,상,플리토
89831,가정통신문,본교는 2017학년도 학생들의 정서 함양과 음악을 통하여 소통하고 성장하기 위한 학생 밴드 동아리를 조직·운영하고자 합니다.,Our school is planning to organize and operate a student band club to foster students' emotions and communicate and grow through music in 2017.,15,24,3,중,플리토
89832,가정통신문,2017학년도부터는 봉사 장소가 3개 장소에서 2개 장소로 줄어 전체 학부모님들이 녹색학부모로 활동하실 경우 연 1~2회 정도만 활동하시면 됩니다.,"Starting in the 2017 school year, the number of volunteer sites will be reduced from three to two, so if all parents work as green parents, they only have to work once or twice a year.",18,36,3,하,플리토
89833,가정통신문,"자신의 생각을 입체 도형으로 표현해보며, 자신의 작품에 의미를 부여해보는 작품 활동 과정이다.",It is a process of creating art where one can express their thoughts in three-dimensional shapes and give meaning to their work.,12,22,2,중,플리토
89834,가정통신문,"이에 부득이 학부모회 임원만 선출하고자 하오니, 학교 교육 발전을 위하여 학부모 여러분께서 관심을 가지고 4월 13일까지 등록하여 주시기 바랍니다.","Therefore, we are forced to elect only the executives of the parents' association, so please register by April 13th with an interest in the development of school education.",19,28,3,하,플리토
89835,가정통신문,우리가 사는 세상은 함께 사는 세상이기 때문에 더불어 사는 법을 배워야 한다고 합니다.,"Because the world we live in is a world where we live together, we need to learn how to live together.",13,21,2,중,플리토
89836,가정통신문,연간활동계획 및 예산 내역은 회의에서 배부되며 추후 다시 안내하여 드리겠습니다.,The annual activity plan and budget details will be distributed at the meeting and we will inform you later.,10,19,2,하,플리토
89837,가정통신문,"요즘 안녕터를 살펴보면, 학생들이 너무 이른 등교를 하여 추위에 떨고 있는 아이들을 볼 수 있습니다.","If you look at Annyeongteo these days, you can see children who come to school too early and are shivering in the cold.",15,23,3,중,플리토
89838,가정통신문,학생들의 즐거운 참여를 기다리며 2학기에는 3개 부서의 6개 반으로 신바람토요학교 프로그램을 구성하였습니다.,"In the second semester, I organized the Sinbaram Saturday School program in six classes of three departments, waiting for the students to participate pleasantly.",12,24,2,중,플리토
89839,가정통신문,이에 따라 해당 학급은 5월 27일(수) 기존의 교육과정 운영 시간보다 1시간씩 수업이 늦게 끝나게 되므로 아래와 같이 다음 날이나 전날 1시간 일찍 하교하게 됩니다.,"As a result, the class will finish one hour later than the existing curriculum hours on May 27 (Wednesday), so they will leave school one hour earlier than the following day or the day before.",24,35,4,상,플리토
89840,가정통신문,현재 전국적으로 백일해 발생이 증가하는 추세에 있다는 보고가 있으니 최대한 빠른 시간내에 접종을 완료하신 후에 접종확인서를 담임 선생님에게 제출해주시기 바랍니다.,"Currently, there is a report that the incidence of pertussis is on the rise nationwide, so please complete the vaccination as soon as possible and submit the vaccination confirmation to your homeroom teacher.",20,33,4,중,플리토
89841,가정통신문,겨울방학 및 학기 말 중식비는 추후에 다시 안내하겠습니다.,I will inform you of the winter vacation and end-of-semester lunch expenses later.,8,13,1,하,플리토
89842,가정통신문,"가정에서도 자녀들에게 봉사 활동에 참여하시는 학부모님에 대한 고마움을 알게 함은 물론, 계속해서 바르고 참된 생활을 할 수 있도록 지도 부탁드립니다.","Please let your children know how grateful they are to the parents who participate in volunteer work at home, as well as continue to live a decent and genuine life.",20,30,4,중,플리토
89843,가정통신문,"또한, 귀중품이나 위험한 물건, 놀이 물품 등도 가져가지 않습니다.","Also, do not bring valuables, dangerous items, or play items.",9,10,1,하,플리토
89844,가정통신문,수의 범위를 이용한 실생활 속의 문제를 해결할 수 있다.,We can solve problems in real life using a range of numbers.,9,12,1,하,플리토
89845,가정통신문,교육복지특별지원사업의 일환으로 중학교 입학을 앞둔 6학년을 위한 예비중학 적응 프로그램을 운영하고자 합니다.,"As part of the special support program for education and welfare, we would like to run a preliminary middle school adaptation program for sixth graders who are about to enter middle school.",12,32,2,하,플리토
89846,가정통신문,이번에 실시되는 3회 연수는 '다르게 바라보다'라는 주제로 학부모의 자녀교육에 대한 전문지식 함양과 동시에 공감 및 소통의 시간을 함께 제공하오니 학부모님들의 많은 관심 부탁드립니다.,"The 3rd training session will be held under the theme of ""Looking Differently,"" which will cultivate parents' knowledge in raising children and provide time for empathy and communication at the same time, and we ask for your interest and support.",23,40,4,중,플리토
89847,가정통신문,10월 7일 금요일에 운동장과 체육관에서 동명한마음 가을운동회를 실시하였습니다.,"On Friday, October 7th, the Dongmyeong Hanmaeum Autumn Sports Festival was held at the playground and gym.",8,17,1,하,플리토
89848,가정통신문,"그러나 조선시대 전통적인 양반가인 안동 권씨의 족보에는 후부(後夫), 즉 여성도 재가했음을 알 수 있는 기록이 곳곳에 남아있다.","However, the genealogy of the Andong Gwon Clan, a traditional nobleman of the Joseon Dynasty, contains records indicating that Hubu (後夫), or women, was also able to re-marry.",17,28,3,중,플리토
89849,가정통신문,"이에 무료 문, 예, 체 특기적성 프로그램, 특히 놀이 스포츠 활동과 전통음악활동부서 운영을 통하여 보다 다채롭고 알찬 토요 방과후학교 프로그램을 운영하고자 하오니 수강을 희망하는 자녀들이 참여할 수 있도록 협조바랍니다.","Therefore, we would like to run a more colorful and fruitful Saturday after-school program through free literature, yes, physical specialty programs, especially play sports activities and traditional music activities, so we ask you to cooperate in order for children who want to take classes can participate.",29,46,5,상,플리토
89850,가정통신문,자녀 교육에 힘써 주시는 학부모님께 감사의 말씀을 드립니다.,We would like to thank the parents for their efforts in educating their children.,8,14,1,하,플리토
89851,가정통신문,"학생자치회는 학생자치회장, 학생자치부회장, 각 학급 자치회장 및 부회장으로 구성한다.","The Student Self-Governing Council shall be comprised of the Chairperson of the Student Self-Governing Council, the Vice-Chairperson of the Student Self-Governing Council, the Chairperson and the Vice-Chairperson of each class.",9,30,1,하,플리토
89852,가정통신문,제36회 서울소체 겸 제48회 전국소체 서울시최종선발대회와 관련하여 참가신청방법을 안내해 드립니다.,We will guide you on how to apply for participation in the 36th Seoul Youth Athletics Competition and the 48th National Youth Athletics Competition Seoul Final Selection Tournament.,10,28,2,하,플리토
89853,가정통신문,교육과정에 따라 배운 내용을 복습하고 폭넓게 독서하기를 권합니다.,I recommend you to review what you have learned according to the curriculum and read it extensively.,8,17,1,하,플리토
89854,가정통신문,드릴 말씀은 학교의 연간 교육계획에 따라 소규모테마형 교육 여행을 가고자 합니다.,We wish to talk to you about our plan to go on a small-scale educational trip according to the school's annual education plan.,11,23,2,중,플리토
89855,가정통신문,이번 체험을 통해 검찰의 역할과 필요성을 더욱 쉽고 재미있게 이해 수 있는 기회와 함께 진로 탐색의 기회가 되었으면 합니다.,"Through this experience, I hope you will have an opportunity to understand the role and necessity of the prosecution in an easier and more fun way and to explore your career path.",19,32,3,중,플리토
89856,가정통신문,"나는 램프 불빛 아래에서 감자를 먹고 있는 사람들이 접시로 내밀고 있는 손, 자신을 닮은 바로 그 손으로 땅을 팠다는 점을 분명히 보여주려고 했다.","I tried to clearly show that people eating potatoes under the light of the lamp dug the ground with the hands reaching out to the plate, the very hands resembling themselves.",23,31,4,상,플리토
89857,가정통신문,"감염성 눈병 및 수두, 수족구병에 걸린 아동은 자신은 물론 친구들에게 감염되는 것을 막기 위하여 등교를 중지합니다.","Children with infectious eye disease, chickenpox, and hand-foot-and-mouth disease stop going to school to prevent them from getting infected with the disease.",16,22,3,중,플리토
89858,가정통신문,지난 1년 동안 가출하는 것을 심각하게 생각해 본 적이 있다.,I've been seriously thinking about running away from home for the past year.,10,13,2,상,플리토
89859,가정통신문,대피하는 사람들이나 긴급차량이 통행할 수 있도록 도로의 중앙부분을 비워 둡시다.,Let us empty the center of the road so that evacuators or emergency vehicles can pass.,10,16,2,하,플리토
89860,가정통신문,○○초 학생들은 아름다운 소리를 가진 다양한 악기를 연주해 봄으로써 풍부한 감성과 음악적 소양을 기를 수 있을 것으로 기대됩니다.,○○ Elementary School students are expected to develop rich sensibility and musical literacy by playing various instruments with beautiful sounds.,18,20,3,중,플리토
89861,가정통신문,참가를 희망하는 학생 및 학부모님은 7월 10일(수)까지 신청해 주시기 바랍니다.,Students and parents wishing to participate must apply by July 10th (Wed).,10,12,2,하,플리토
89862,가정통신문,병원 방문 시 뒷면에 있는 문진표를 미리 작성하시면 편리합니다.,It is convenient to fill out the questionnaire on the back in advance when visiting the hospital.,9,17,1,하,플리토
89863,가정통신문,"진로를 본격적으로 탐색하는 시기인 중학생이 되면, 다양한 교과목을 배우게 됩니다.","When I become a middle school student, which is the time to explore my career in earnest, I learn various subjects.",10,21,2,하,플리토
89864,가정통신문,"폭력 집단으로부터의 협박이나 폭행 등을 당할 때는 반드시 친구나 선생님, 부모님께 먼저 알린다.","When you are threatened or assaulted by a violent group, you must notify your friends, teachers, or parents first.",13,19,2,하,플리토
89865,가정통신문,"개인 소지품에는 반드시 이름을 쓰고, 값비싼 물건이나 지나친 용돈은 지니지 않도록 한다.","Be sure to write the name on personal belongings, and do not carry expensive items or excessive pocket money.",12,19,2,하,플리토
89866,가정통신문,본격적인 휴가철을 앞두고 해외여행을 준비하는 학생 및 교직원이 늘어날 것으로 예상됩니다.,The number of students and faculty members preparing to travel abroad is expected to increase before the holiday season.,11,19,2,상,플리토
89867,가정통신문,환자발생이 안정될 때까지 학생들은 학원 수강을 당분간 중단하는 것도 학생과 가족의 건강을 지키는 방법이 되겠습니다.,It will also be a way for students and their families to stop attending private institutes for a while until the patient's development is stabilized.,15,25,3,중,플리토
89868,가정통신문,현재 진행되고 있는 교원능력개발평가 학부모 만족도 조사 기간을 연장하게 되었습니다.,The period of the survey on the satisfaction level of parents in the teacher competency development evaluation has been extended.,10,20,2,하,플리토
89869,가정통신문,"또한, 본교에서는 급식실 위생에 온 힘을 쏟으며 매일 소독된 수저를 제공하고 있습니다.","In addition, our school provides sterilized spoons every day with all our efforts to hygiene in the cafeteria.",12,18,2,중,플리토
89870,가정통신문,본교는 학생들이 큰 길을 건널목으로 건너 등교하는 경우가 많아 학생들의 등굣길이 위험에 많이 노출되어 있는 실정입니다.,This school is exposed to a lot of danger because students often cross the main street to school.,16,18,3,중,플리토
89871,가정통신문,교장 공모와 관련하여 뒷장의 내용을 참고하시어 교장 공모 지정 신청 여부에 대한 학부모님의 의견을 12월 4일(금)까지 제출해주시기 바랍니다.,Please refer to the contents of the back page regarding the principal contest and submit the parents' opinions on whether to apply for the designation of the principal contest by December 4th (Friday).,18,33,3,중,플리토
89872,가정통신문,마음이랑 Wee센터에서는 학교폭력 피해 학생 및 학교현장에 대한 학부모님의 이해를 돕기 위해 다음과 같은 학부모 교육을 추진하고자 합니다.,"In order to help parents understand students and school sites affected by school violence, the Heartwarang Wee Center will promote the following parent education.",18,24,3,중,플리토
89873,가정통신문,이에 따라 예보제에 대한 안내와 행동지침을 안내하오니 관심을 갖고 숙지하셔서 피해를 최소화하시고 건강관리에 유의하시기 바랍니다.,"Accordingly, we'll be guiding you through the forecast system and on the actions to be taken, so please be aware of it with interest to minimize damage and pay attention to health care.",15,33,3,하,플리토
89874,가정통신문,이에 본교에서는 학부모 연수를 통하여 책을 가까이 하고 정서적인 발달에 도움을 주고자 다음과 같이 학부모 연수를 진행하고자 하오니 많은 참여 부탁드립니다.,"As a result, we would like to run the training for parents as follows in order to make them stay close to books and help them with emotional development, so we hope many of you will participate.",21,37,4,중,플리토
89875,가정통신문,"간식, 게임기 등 필요 없는 물건은 가져오지 않습니다.","You should not bring unnecessary things such as snacks, game consoles, etc.",8,12,1,하,플리토
89876,가정통신문,본 자료는 학교건강검사규칙에 의거 시행하며 학생의 건강 상담 및 추후관리 이외 다른 목적으로 사용되지 않으니 아래 내용을 보시고 자세히 작성하여 3월 13일(수)까지 담임선생님께 제출하여 주시기 바랍니다.,"This material is implemented in accordance with the School Health Inspection Rules and is not used for any purpose other than student health counseling and further management, so please refer to the following and submit it to your homeroom teacher by Wednesday, March 13th.",26,44,5,상,플리토
89877,가정통신문,서울특별시교육청에서 초등학교 입학 준비를 앞두고 있는 예비 학부모님을 대상으로 '첫 한글교육 이렇게!'라는 주제로 한글교육에 대한 전문가를 모시고 학부모 연수를 진행합니다.,"The Seoul Metropolitan Office of Education conducts parent training with experts on Korean language education under the theme of ""This is the first Korean language education!"" for prospective parents who are preparing to enter elementary school.",20,36,4,중,플리토
89878,가정통신문,"또한, 새 학년이 되어 담임선생님과의 첫 번째 만남을 통해 학교생활과 다양한 교육내용을 안내받으실 수 있는 학부모 총회도 함께 운영됩니다.","In addition, at the beginning of the school year, the Parent General Assembly is also operated to provide information on school life and various educational contents through the first meeting with the homeroom teacher.",19,34,3,중,플리토
89879,가정통신문,드러나지 않거나 생략된 내용을 대강 짐작하며 들을 수 있다.,I can hear it with a rough idea of what is not revealed or omitted.,9,15,1,하,플리토
89880,가정통신문,신청서를 제출 후 불참 시에는 일부 여행 진행 경비를 제외한 금액만 환불될 수 있습니다.,"If you are absent after applying, only the amount of excluding some travel expenses can be refunded.",14,17,2,중,플리토
89881,가정통신문,"검진을 신청하는 경우 학생의 성명, 성별, 부모님 연락처, 주요증상, 신청사유 등의 개인 정보가 학교보건진흥원 및 부천세종병원에 제공됩니다.","When applying for a checkup, personal information such as student's name, gender, contact information for parents, major symptoms, and reasons for application are provided to the School Health Promotion Center and Bucheon Sejong Hospital.",17,34,3,상,플리토
89882,가정통신문,처음 포상활동을 시작하는 청소년은 '도전활동'과 '성취활동'을 모두 해야 합니다.,Teenagers who try reward activities for the first time are required to do both Challenge Activities and Accomplishment Activities.,9,19,1,하,플리토
89883,가정통신문,"이 연수는 '에니어그램검사를 통한 나의 성격유형 이해, 에니어그램을 바탕으로 한 부모교육'이란 주제로 진행됩니다.","This training is conducted under the theme of ""understanding my personality type through Enneagram test, and parent education based on Enneagram"".",13,21,2,하,플리토
89884,가정통신문,"식품의 맛이나 색을 강하게 하고, 오래 보존하기 위하여 당을 넣습니다.",Sugar is added to strengthen the taste or color of the food and to preserve it for a long time.,10,20,2,하,플리토
89885,가정통신문,이번 연수는 부산광역시교육청 김석준교육감님의 특강과 함께 진로와 학교폭력 예방 연수를 준비하였습니다.,"This training was prepared for career and school violence prevention training along with a special lecture by Kim Suk-joon, superintendent of the Busan Metropolitan Office of Education.",11,27,2,상,플리토
89886,가정통신문,그러나 그가 만든 버스 정류장은 소통을 할 수 있다.,"However, the bus stop he made can communicate.",9,8,1,하,플리토
89887,가정통신문,더불어 뒷면의 교육 자료를 이용하여 가정에서도 연계교육을 실시하여 주시기 부탁드립니다.,"In addition, please provide extended education at home using the educational materials on the back.",10,15,2,하,플리토
89888,가정통신문,우리는 흔히 커다란 성공은 정밀하게 잘 설계된 계획과 이를 계획대로 실천했을 때 만들어진다고 생각합니다.,We often think that great success comes from precisely well-designed planning and implementation of it as planned.,14,17,2,중,플리토
89889,가정통신문,"2019년 병원에서 검진한 결과, 아래와 같이 이상 소견이 검출되었으므로 병원에서 재검사를 받으시고 검사 결과를 빠른 시일 내 담임선생님께 보내 주시기 바랍니다.","As a result of the examination at the hospital in 2019, we found abnormalities as below, so please get a re-examination at the hospital and send the test results to your homeroom teacher as soon as possible.",21,37,4,하,플리토
89890,가정통신문,"[DTaP, 폴리오, MMR, 일본뇌염]을 적극 권장하며 무료 접종을 실시하고 있습니다.","Vaccination for ""DTaP, Polio, MMR, Japanese encephalitis"" is highly recommended and free inoculation is provided.",10,15,2,하,플리토
89891,가정통신문,검진방법과 일정에 관하여 안내해 드리오니 참고하셔서 정해진 기간 내에 한 명도 빠짐없이 검진을 받을 수 있도록 협조 부탁드립니다.,"We inform you of the health screening method and schedule, so please refer to it and cooperate with it so that everyone can be examined within the specified period.",18,29,3,중,플리토
89892,가정통신문,"2, 3, 5, 6학년 소변검사에 대해 안내해 드립니다.","The urine test for 2nd, 3rd, 5th, and 6th graders will be explained.",8,13,1,하,플리토
89893,가정통신문,1학기에 신청하였으나 아쉽게 활동하지 못한 학생들에게 활동할 수 있는 기회를 제공하기 위함이니 기존 활동 학생들도 활동을 희망할 경우 신청서를 제출해주기 바랍니다.,"To provide opportunities for students who applied for the first semester but were not able to do so, please submit an application if you wish to do so.",21,28,4,중,플리토
89894,가정통신문,신체발달의 정도는 신체검사를 통해서 확인하듯이 학생정서·행동특성검사는 학생들의 정서·행동발달의 정도를 평가하고 성장 과정에서 흔히 경험하게 되는 인지·정서·사회성 발달과정의 어려움을 조기에 평가하여 신속한 도움을 제공하기 위해 실시하는 선별검사입니다.,"As the degree of physical development is confirmed by the physical examination, the student emotional and behavioral personality test is a screening test conducted to evaluate the degree of students' emotional and behavioral development and to provide prompt help by evaluating early the difficulties of cognitive, emotional, and social development that are commonly experienced in the process of development.",26,59,5,상,플리토
89895,가정통신문,너무 오래되거나 낡아 사용이 불가능한 물품보다는 재사용 가능한 물품을 기증해 주시기 바랍니다.,Please donate reusable items rather than items that are too old or worn out.,12,14,2,하,플리토
89896,가정통신문,학부모님들의 가정에 늘 건강과 평안이 함께 하시길 기원하며 청소년단체 선서식 및 캠프에 관한 몇 가지 안내 말씀을 드립니다.,"We wish you good health and peace at home, and would like to give you some guidance on the youth group oath ceremony and camp.",18,25,3,상,플리토
89897,가정통신문,우리 학교의 자랑거리인 본교 합창부가 서대문구를 대표하여 서울소방동요대회에 참가하게 되었습니다.,"The chorus of our school, the pride of our school, participated in the Seoul Fire Fighting Children's Song Contest on behalf of Seodaemun-gu.",10,23,2,하,플리토
89898,가정통신문,"지난 10월 11일(수) 시행한 2학기 현장체험학습에서 우리 2학년 어린이들은 천연염색, 방향제만들기, 곤충관찰등 다양한 체험학습 활동에 즐겁게 참여하며 신나는 하루를 보냈습니다.","In the second-semester field study conducted on October 11 (Wednesday), our second graders had a fun day participating in various experiential learning activities such as natural dyeing, air freshener making, insect observation, etc.",20,33,4,중,플리토
